episode,run_0_x,run_0_y,run_1,run_2
367,-130.8818067766288,-130.8818067766288,-45.61975894153098,-79.74122399920665
368,-33.78766712676074,-33.78766712676074,-41.89567058642842,-183.76120442281183
369,-36.89621299521141,-36.89621299521141,-166.12334521068428,-184.45334945870638
370,-38.413823184279536,-38.413823184279536,-90.75285810785437,-65.91947934863609
371,-36.39200068792728,-36.39200068792728,-46.61756049612097,-154.55144131030988
372,-130.62922901322486,-130.62922901322486,-151.68031412741362,-72.1911997517802
373,-115.90763694057463,-115.90763694057463,-50.07013445043523,-58.28470282837172
374,-33.46557175646672,-33.46557175646672,-66.33402198103619,-93.93647749774792
375,-141.80821504908303,-141.80821504908303,-123.14011335067738,-164.84408040025136
376,-143.01368236450028,-143.01368236450028,-168.56684425472764,-36.95812475749802
377,-126.69099942067167,-126.69099942067167,-39.44803363072343,-70.626569985813
378,-43.09388251097778,-43.09388251097778,-47.32513669496011,-46.21841982437674
379,-197.0061956911005,-197.0061956911005,-40.768438744576855,-38.60792346098264
380,-44.02651572846665,-44.02651572846665,-71.35004613184154,-48.42095666897585
381,-124.55717679808885,-124.55717679808885,-48.185882579701854,-53.72603439582446
382,-41.42820650622878,-41.42820650622878,-32.44906326212589,-48.34984628449168
383,-41.87843506013,-41.87843506013,-153.21983240275216,-45.101593068945945
384,-40.02289157031528,-40.02289157031528,-46.225626075620525,-49.22091342825121
385,-38.5393024543552,-38.5393024543552,-33.86299484048098,-56.71226967030086
386,-42.9383816182549,-42.9383816182549,-57.563670435332966,-115.45530305671026
387,-43.030648419045136,-43.030648419045136,-42.04146212820277,-66.26485716991502
388,-38.69954419312682,-38.69954419312682,-50.267185577201936,-73.90859239188265
389,-57.18326635467489,-57.18326635467489,-43.8792743143061,-36.148172704340226
390,-130.49022828001583,-130.49022828001583,-41.94173246918375,-40.657857750496156
391,-40.85136636361551,-40.85136636361551,-38.15970218914951,-46.84218534066619
392,-138.47651817486903,-138.47651817486903,-130.72619641672125,-163.4723128728197
393,-42.72255038870087,-42.72255038870087,-36.87972156216126,-150.3522012924188
394,-165.06327322913813,-165.06327322913813,-44.02874543205247,-163.92641525592566
395,-39.455750468257335,-39.455750468257335,-146.3444269281889,-94.9156025881392
396,-33.768181583426454,-33.768181583426454,-38.36788216629343,-99.793348362898
397,-41.050213209956965,-41.050213209956965,-44.44438795246349,-40.11211650817273
398,-39.56265377366172,-39.56265377366172,-36.32067183509643,-37.43246757708059
399,-79.3555456908312,-79.3555456908312,-32.084928037279134,-41.830022185869254
400,-42.630254435739886,-42.630254435739886,-54.60827086287445,-40.740029013683376
401,-34.13268222137133,-34.13268222137133,-49.00520910912317,-161.68233749750624
402,-42.22194172213715,-42.22194172213715,-115.05418660175884,-183.92964043453574
403,-118.59630915517153,-118.59630915517153,-49.70340100939363,-32.45022276897047
404,-42.3503217383071,-42.3503217383071,-42.16241460019072,-43.191756661041666
405,-35.63058618946582,-35.63058618946582,-182.09534725790544,-176.10476142127212
406,-145.12015170231567,-145.12015170231567,-53.0935472663033,-175.54738269420722
407,-38.38120589966038,-38.38120589966038,-47.176561162820754,-40.872394825375366
408,-37.34004477866328,-37.34004477866328,-48.10328912486405,-44.88751294747888
409,-33.65756324465648,-33.65756324465648,-45.24459335691056,-35.44380502963062
410,-127.6319417450137,-127.6319417450137,-71.61461391291662,-160.3136733377288
411,-30.631379530013707,-30.631379530013707,-38.95723051378588,-181.01053629776612
412,-31.92561363748741,-31.92561363748741,-47.34691709767844,-39.240227509211024
413,-35.80680493723162,-35.80680493723162,-84.01986253877507,-69.78412381690762
414,-35.08651809061642,-35.08651809061642,-87.72122924677245,-39.10997536222975
415,-42.43297645494238,-42.43297645494238,-152.13935285904716,-68.33562066748289
416,-39.80397639320316,-39.80397639320316,-41.97578260429051,-39.513141352627855
417,-108.31439815221748,-108.31439815221748,-64.92357046485753,-41.550334444029545
418,-41.806201051974405,-41.806201051974405,-100.01926546486476,-127.65583178847197
419,-40.00281776510339,-40.00281776510339,-89.01960719967244,-33.07705182113066
420,-38.83729404410528,-38.83729404410528,-172.66861657365075,-41.7908061323279
421,-111.78731408080004,-111.78731408080004,-46.22596505004312,-150.34138333598804
422,-50.62095794994612,-50.62095794994612,-48.91779350512332,-108.5356393210323
423,-42.4088745832352,-42.4088745832352,-31.24434053140267,-91.75939418448391
424,-39.69559894151351,-39.69559894151351,-43.33310762744465,-35.7144472507039
425,-42.9205952116803,-42.9205952116803,-33.419540955501816,-146.8360341198441
426,-143.36778906746778,-143.36778906746778,-40.558652178006845,-53.93969713142131
427,-42.29612706108588,-42.29612706108588,-41.96338169567197,-164.80742989586844
428,-39.36395290546714,-39.36395290546714,-53.0052963426133,-40.503329363895745
429,-55.57596466391672,-55.57596466391672,-42.4292621922441,-60.53705315964811
430,-161.83151030208617,-161.83151030208617,-41.624792368534905,-40.31136601405127
431,-58.74592705986901,-58.74592705986901,-39.04767237344288,-39.281875658412986
432,-38.99446515004728,-38.99446515004728,-41.11217363794677,-49.34811466130047
433,-41.9522980820172,-41.9522980820172,-41.25418416221103,-44.08132820963756
434,-35.15557920155208,-35.15557920155208,-80.48268495493788,-30.871989891192413
435,-35.62632681276452,-35.62632681276452,-47.45138413610337,-143.1127378833547
436,-33.89908944974533,-33.89908944974533,-34.947353570306234,-42.25503122099891
437,-37.50078479456171,-37.50078479456171,-45.495184433819375,-130.78970384705613
438,-40.91855504219568,-40.91855504219568,-61.92722993690022,-140.8060244159659
439,-77.94890125881328,-77.94890125881328,-35.49621249951591,-125.23971335935933
440,-41.67996720266136,-41.67996720266136,-47.88639573197087,-94.93505169322381
441,-129.18646309027855,-129.18646309027855,-108.07098615282798,-128.0717224814524
442,-37.660694402069566,-37.660694402069566,-50.12458557113719,-166.15575201062785
443,-35.792268970899485,-35.792268970899485,-43.19781468604226,-52.998001323305935
444,-32.48505899742428,-32.48505899742428,-51.99531672181682,-66.48178783220291
445,-39.63375614706694,-39.63375614706694,-168.64162148619127,-48.58192911345847
446,-132.46669950319182,-132.46669950319182,-47.205943750796365,-35.81165964071801
447,-37.20671520230128,-37.20671520230128,-46.11644963742715,-43.32614957643565
448,-129.77357122169371,-129.77357122169371,-53.14030226934503,-67.68893458998211
449,-39.67924051948859,-39.67924051948859,-36.5824152669909,-51.59822624813222
450,-147.90656748511927,-147.90656748511927,-42.94276895669752,-43.50227613828228
451,-41.09552478889456,-41.09552478889456,-41.53462522502783,-158.71247242445529
452,-39.023135123461095,-39.023135123461095,-42.164603651106496,-131.27785269775765
453,-42.048328468466416,-42.048328468466416,-36.232236245046224,-43.039718487207224
454,-30.47152910356776,-30.47152910356776,-48.93090448771237,-63.102029836186205
455,-41.39338810039945,-41.39338810039945,-41.61808703084306,-41.73164749499894
456,-118.20735434952196,-118.20735434952196,-78.3798638256338,-41.62013543236043
457,-208.17653682393208,-208.17653682393208,-43.28554273220121,-40.67638556441884
458,-37.58129622519511,-37.58129622519511,-41.99248068827275,-67.78007662627269
459,-41.304824221713886,-41.304824221713886,-157.89999439992422,-67.56711189784615
460,-33.37887380552895,-33.37887380552895,-43.05345295841951,-62.525181510445435
461,-41.53091526276768,-41.53091526276768,-30.78003566348228,-57.90567878319937
462,-38.08418247993283,-38.08418247993283,-40.96019878416842,-71.73523720371828
463,-33.531848015280225,-33.531848015280225,-40.32672535457649,-47.9950142308457
464,-44.54262167287913,-44.54262167287913,-43.48427110452092,-33.57788012388759
465,-40.53795235575204,-40.53795235575204,-149.34121190133783,-34.06321524335581
466,-167.4032363021695,-167.4032363021695,-31.192291584343145,-39.94592577920601
467,-151.9171538680095,-151.9171538680095,-49.56637876662921,-89.79509282229728
468,-41.05857401321711,-41.05857401321711,-47.86011564900366,-45.681058954546586
469,-37.81365080296557,-37.81365080296557,-50.97313910642679,-139.58047478528943
470,-32.64245443522459,-32.64245443522459,-39.889123429005465,-93.01579846969908
471,-85.78423892695662,-85.78423892695662,-67.02618181168796,-34.355036692401605
472,-106.41724373932811,-106.41724373932811,-47.14043589963028,-57.94946635177369
473,-40.67576388730342,-40.67576388730342,-53.36451826513907,-39.772572614564524
474,-41.24192847736742,-41.24192847736742,-48.59010906969952,-53.55428751014355
475,-40.60887134106999,-40.60887134106999,-39.08651466220004,-115.34043652872981
476,-38.86496540249596,-38.86496540249596,-40.02603625904738,-54.56650834064303
477,-42.16494704439798,-42.16494704439798,-59.30646739631472,-130.1636632776529
478,-125.19314099552064,-125.19314099552064,-62.38193056615607,-97.32956618160212
479,-36.44406074899163,-36.44406074899163,-40.367521060725,-33.841892966402355
480,-40.36771978049717,-40.36771978049717,-41.528426184343616,-36.35617196846105
481,-57.769781641918456,-57.769781641918456,-39.30673430746769,-50.189059742654266
482,-40.25397346457484,-40.25397346457484,-51.90314992505338,-74.55172832457407
483,-39.53292478167378,-39.53292478167378,-63.39701007134802,-129.55386116929358
484,-38.84812920288405,-38.84812920288405,-40.0357618700412,-85.80758403124844
485,-41.15703966665711,-41.15703966665711,-38.66398511683998,-52.110031196814816
486,-131.99080519741594,-131.99080519741594,-43.632573044115645,-40.56094067997712
487,-40.93296401411328,-40.93296401411328,-43.48405394788532,-40.06416356390193
488,-38.3277083400055,-38.3277083400055,-40.25482163204747,-142.67183747394589
489,-42.012324936594666,-42.012324936594666,-34.37151335128503,-51.430652239074234
490,-35.424824363732135,-35.424824363732135,-39.91228090624659,-39.42562514338651
491,-40.83267098522606,-40.83267098522606,-42.55298369836071,-32.06334644043718
492,-100.83079217872827,-100.83079217872827,-47.309100793318365,-131.19199326631414
493,-33.94648764566554,-33.94648764566554,-45.699545339960025,-33.6391020660439
494,-32.6837159976287,-32.6837159976287,-43.59300422234233,-82.0721643723296
495,-129.72487163397625,-129.72487163397625,-37.51513531473864,-41.417274777840476
496,-107.11554071549848,-107.11554071549848,-43.57317850675268,-42.5790983929342
497,-43.27949805912844,-43.27949805912844,-35.71474537909383,-30.037052728269106
498,-39.897287136912055,-39.897287136912055,-56.4414108676346,-60.731631948981274
499,-105.03600790569476,-105.03600790569476,-60.47443869666368,-35.8581824119218
500,-42.15897283548548,-42.15897283548548,-31.30411236279613,-42.06953358213994
501,-39.85103167246086,-39.85103167246086,-43.93340417493566,-56.68814893556443
502,-33.51905615976128,-33.51905615976128,-71.52023815722703,-38.61084754729718
503,-33.64841607306465,-33.64841607306465,-32.059409524155505,-40.63560633502405
504,-41.65820831525626,-41.65820831525626,-72.29924715113441,-46.93088301079551
505,-32.6910503339681,-32.6910503339681,-30.518167221045733,-38.89533112272072
506,-135.77992024559865,-135.77992024559865,-44.72156597966365,-64.71695057824533
507,-35.65697744317872,-35.65697744317872,-40.90010892557904,-62.99164662918477
508,-30.41429290539556,-30.41429290539556,-41.67221948271225,-161.34619505198367
509,-42.465528560399015,-42.465528560399015,-49.08143316541724,-41.64199225346661
510,-33.86400018523989,-33.86400018523989,-58.94789537313838,-107.6471816485302
511,-40.377026915665176,-40.377026915665176,-45.54987900418965,-35.42595482856771
512,-44.9282064449371,-44.9282064449371,-37.83150645869886,-38.968978212368405
513,-40.699768474791846,-40.699768474791846,-38.60693495648863,-125.83200045739989
514,-39.19907991140026,-39.19907991140026,-40.75271858779948,-39.289399827344056
515,-32.559892964820065,-32.559892964820065,-42.06832526728177,-132.08348189277
516,-34.08253727015256,-34.08253727015256,-55.02929984577479,-59.760821453702974
517,-40.92797619863229,-40.92797619863229,-44.67859542979012,-137.45062834252414
518,-31.72626280660059,-31.72626280660059,-32.319017782630354,-44.45943748820842
519,-76.79702910109812,-76.79702910109812,-41.34384918234893,-34.90121432633803
520,-33.89822821871068,-33.89822821871068,-45.360645511690365,-88.06284379035765
521,-110.16363924199418,-110.16363924199418,-45.0038344061317,-53.227557661107575
522,-29.457780986783305,-29.457780986783305,-34.52289925778065,-41.638798603067
523,-33.34692625795303,-33.34692625795303,-35.71803197653527,-51.84566960218977
524,-33.445614695007734,-33.445614695007734,-48.084771698243294,-45.01001961301962
525,-32.73657890368604,-32.73657890368604,-46.83533034118007,-41.42619823470154
526,-28.92906608898523,-28.92906608898523,-30.159615305584616,-40.527075591584804
527,-146.63952090448072,-146.63952090448072,-46.39792342259669,-36.93477011165156
528,-31.81703287742814,-31.81703287742814,-34.06461539097676,-72.7066195435046
529,-128.32155636735058,-128.32155636735058,-48.44263000174355,-58.70636199541039
530,-32.45921867871702,-32.45921867871702,-36.718769514290464,-53.556181174641175
531,-38.66055307847843,-38.66055307847843,-47.283292568083,-44.74670641153003
532,-37.57535430920319,-37.57535430920319,-48.68960802701597,-32.715311646349036
533,-63.70240511150203,-63.70240511150203,-40.988821944304775,-67.06766442918732
534,-40.42131778814383,-40.42131778814383,-44.89145771352149,-51.955368272236
535,-43.49950334986433,-43.49950334986433,-74.6234720013916,-53.50531035310087
536,-41.19195003130026,-41.19195003130026,-49.57690291171062,-45.091176126712256
537,-39.251269582015,-39.251269582015,-41.30602267917,-76.78331579745141
538,-41.53084565209324,-41.53084565209324,-39.02488218469855,-121.8800674295089
539,-36.26070924296705,-36.26070924296705,-35.16605296886512,-116.53110666482905
540,-40.557263677509496,-40.557263677509496,-34.953252730298466,-45.36322050493001
541,-42.25391195582644,-42.25391195582644,-42.12576888101238,-33.35314809196588
542,-41.17570705112793,-41.17570705112793,-47.25878994687917,-57.62087122964198
543,-40.04490692114872,-40.04490692114872,-43.680661021403125,-62.92766091200838
544,-38.808029386347705,-38.808029386347705,-48.15375954218037,-40.927972701959796
545,-32.109274489698166,-32.109274489698166,-39.52953377407247,-39.04901861968041
546,-41.36803765228161,-41.36803765228161,-45.28103614270185,-45.74809578833502
547,-32.0359281731849,-32.0359281731849,-46.35920820691342,-45.1108859065246
548,-31.410293794279568,-31.410293794279568,-48.76039722644138,-41.44909348769205
549,-117.98826729127244,-117.98826729127244,-41.54538349683949,-48.278657097033644
550,-42.66846368521091,-42.66846368521091,-43.680159524590174,-64.49183095324693
551,-40.952754697873374,-40.952754697873374,-41.26235575673761,-170.6273281678429
552,-115.55814629107566,-115.55814629107566,-40.398125773604725,-41.95382644110343
553,-34.4793488886214,-34.4793488886214,-39.77588297580116,-40.92684494808343
554,-39.35901688354924,-39.35901688354924,-54.91650691225512,-93.22163073850811
555,-32.43915045415456,-32.43915045415456,-38.81948936123828,-36.14684356706317
